,predictions
10242,7.9933634
10243,3.7833934
10244,5.883683
10245,5.4425855
10246,7.0814095
10247,5.438622
10248,6.292849
10249,7.901454
10250,7.5105567
10251,7.1995955
10252,6.2641106
10253,3.6517398
10254,8.007124
10255,6.2218885
10256,4.3748617
10257,9.060875
10258,6.98686
10259,6.912837
10260,7.039298
10261,7.937578
10262,7.203186
10263,4.4765177
10264,6.398068
10265,4.9367795
10266,7.2249002
10267,6.6949425
10268,7.952334
10269,5.5050077
10270,4.328173
10271,4.490123
10272,3.262408
10273,3.6204782
10274,6.2745714
10275,3.649056
10276,12.416102
10277,4.3771024
10278,5.7535
10279,7.757429
10280,6.704134
10281,6.392051
10282,6.8920784
10283,5.755638
10284,6.619706
10285,6.0857115
10286,6.6109943
10287,1.9508901
10288,8.71256
10289,6.4687357
10290,5.0548296
10291,8.251504
10292,8.342325
10293,7.7454824
10294,7.578595
10295,6.807947
10296,6.7115774
10297,7.055996
10298,3.3281639
10299,7.4020276
10300,6.5319242
10301,2.8281043
10302,4.174337
10303,2.3391633
10304,3.8022695
10305,5.7940745
10306,5.6082635
10307,5.078141
10308,4.976506
10309,11.382615
10310,4.16034
10311,4.2517786
10312,5.4131184
10313,3.1042736
10314,3.9101493
10315,6.5582557
10316,8.140959
10317,8.214418
10318,8.361164
10319,8.360747
10320,6.582696
10321,7.419756
10322,8.248337
10323,7.345783
10324,7.0826435
10325,7.083935
10326,6.6908207
10327,7.5697293
10328,7.0489287
10329,6.5234613
10330,6.7388573
10331,3.3656766
10332,6.6667323
10333,5.633055
10334,5.5290813
10335,5.1777124
10336,5.209738
10337,5.7416286
10338,5.9377847
10339,6.4455867
10340,5.6769357
10341,4.5733786
10342,0.98204374
10343,5.068579
10344,5.1628036
10345,5.851
10346,5.6042185
10347,6.2115183
10348,5.0586953
10349,5.2446146
10350,4.45705
10351,6.4995527
10352,5.748552
10353,7.9876575
10354,17.167284
10355,6.0882473
10356,7.7257543
10357,7.2911735
10358,7.5800233
10359,8.796754
10360,9.375938
10361,8.600742
10362,7.824673
10363,7.302862
10364,8.206333
10365,9.920351
10366,7.89904
10367,9.731301
10368,9.155784
10369,9.537209
10370,12.118087
10371,8.910388
10372,12.9025
10373,8.365308
10374,7.9180417
10375,12.160041
10376,8.218737
10377,13.425426
10378,9.910994
10379,9.761545
10380,10.0920315
10381,14.148873
10382,21.709421
10383,20.946228
10384,20.396101
10385,23.233095
10386,24.322289
10387,1.3947101
10388,22.417295
10389,19.325478
10390,18.037064
10391,22.623068
10392,15.825911
10393,21.266542
10394,13.115552
10395,15.206748
10396,10.305371
10397,11.892511
10398,1.3570055
10399,10.780022
10400,10.44554
10401,14.71751
10402,11.978347
10403,9.982284
10404,9.8811455
10405,9.905011
10406,9.80847
10407,9.8030815
10408,18.271437
10409,2.5402882
10410,19.911453
10411,10.426144
10412,8.1261215
10413,7.735472
10414,9.271918
10415,14.7933
10416,8.861359
10417,17.853163
10418,8.078565
10419,7.290372
10420,2.5815022
10421,8.174196
10422,7.0537205
10423,7.5328894
10424,6.2970877
10425,8.108475
10426,7.778639
10427,7.6756387
10428,8.363958
10429,7.133869
10430,7.5513034
10431,2.6672056
10432,7.9349766
10433,8.065335
10434,8.332089
10435,7.387566
10436,8.046988
10437,7.833805
10438,8.273439
10439,8.98694
10440,12.813027
10441,15.630949
10442,1.9122903
10443,12.19589
10444,7.276884
10445,8.169405
10446,7.712043
10447,6.8626547
10448,7.315344
10449,7.510781
10450,7.1314464
10451,8.950392
10452,9.741587
10453,3.0556152
10454,6.8512006
10455,14.612885
10456,7.653576
10457,7.316571
10458,7.4172235
10459,6.6486874
10460,5.7191987
10461,6.4307594
10462,7.625528
10463,5.9302416
10464,8.973393
10465,2.7223344
10466,7.333083
10467,6.373666
10468,6.2864876
10469,6.8856835
10470,6.6186395
10471,8.669941
10472,7.621043
10473,6.9612646
10474,6.6447077
10475,7.4973373
10476,4.1760187
10477,7.952504
10478,4.306707
10479,18.587448
10480,18.313753
10481,5.637576
10482,21.04863
10483,17.824873
10484,3.4031467
10485,15.272485
10486,15.272617
10487,3.1977909
10488,17.100912
10489,19.234554
10490,9.098848
10491,15.736596
10492,9.682501
10493,8.657734
10494,11.465152
10495,8.939643
10496,10.652013
10497,9.930129
10498,2.7288535
10499,9.368528
10500,9.611111
10501,11.003948
10502,9.118832
10503,11.230234
10504,10.871428
10505,9.299658
10506,9.405618
10507,9.484531
10508,8.447137
10509,3.819917
10510,8.30436
10511,8.636073
10512,9.194176
10513,8.027001
10514,9.11368
10515,8.045296
10516,8.802431
10517,7.5995717
10518,10.020165
10519,8.84905
10520,3.3790581
10521,9.1131115
10522,7.1654177
10523,6.963359
10524,8.22734
10525,10.866926
10526,8.736685
10527,9.188826
10528,10.264871
10529,21.590168
10530,7.617824
10531,3.9445164
10532,8.333887
10533,7.6858153
10534,7.7752714
10535,15.127053
10536,9.732401
10537,20.630152
10538,8.946812
10539,11.841357
10540,8.976535
10541,8.2399235
10542,3.4604814
10543,8.068191
10544,9.349882
10545,7.896719
10546,8.467533
10547,12.936671
10548,8.859209
10549,13.330099
10550,12.409117
10551,13.588642
10552,8.793914
10553,3.9448328
10554,10.128934
10555,9.184652
10556,11.69556
10557,8.333479
10558,8.04058
10559,11.716661
10560,13.194951
10561,10.5874405
10562,10.003487
10563,10.556042
10564,7.9902596
10565,9.884293
10566,11.236715
10567,13.588172
10568,10.007091
10569,10.973115
10570,22.375776
10571,20.358364
10572,18.609844
10573,14.910873
10574,10.116537
10575,9.016128
10576,3.252251
10577,15.881915
10578,13.624059
10579,20.066422
10580,15.897256
10581,11.935255
10582,18.486853
10583,13.19289
10584,22.93809
10585,22.591324
10586,20.89311
10587,4.65156
10588,21.491083
10589,18.777393
10590,24.88324
10591,24.839409
10592,22.938532
10593,20.926409
10594,18.92953
10595,23.989761
10596,15.268138
10597,23.188322
10598,5.883566
10599,9.548859
10600,18.714365
10601,23.37832
10602,17.683372
10603,15.208847
10604,7.1274867
10605,6.4591312
10606,5.753914
10607,4.8054347
10608,2.5528557
10609,6.900673
10610,3.5431929
10611,3.1829283
10612,4.941204
10613,7.574377
10614,6.762025
10615,7.3315306
10616,10.03875
10617,8.903115
10618,10.340065
10619,9.8214
10620,4.72173
10621,12.11253
10622,12.900716
10623,11.465443
10624,10.854377
10625,8.535784
10626,6.120631
10627,5.6151543
10628,5.2640734
10629,4.6356535
10630,4.08495
10631,4.5087814
10632,5.399302
10633,4.2866917
10634,4.3254666
10635,10.286388
10636,8.244188
10637,10.313575
10638,12.791174
10639,9.458575
10640,12.314622
10641,12.197137
10642,4.436399
10643,19.207035
10644,24.167933
10645,26.214806
10646,15.7459135
10647,8.555426
10648,10.78466
10649,12.325136
10650,8.263981
10651,10.666626
10652,6.448138
10653,4.1967216
10654,6.607744
10655,2.561013
10656,2.4973812
10657,2.69127
10658,2.39025
10659,2.7171462
10660,3.3041523
10661,2.0724483
10662,1.4195402
10663,2.332087
10664,4.3744707
10665,6.5289516
10666,3.480298
10667,3.8313773
10668,6.3458467
10669,8.623648
10670,7.561533
10671,5.5894012
10672,7.810083
10673,9.148629
10674,9.572015
10675,3.2245963
10676,10.837066
10677,8.37846
10678,8.422229
10679,8.242083
10680,8.675163
10681,8.308307
10682,8.651682
10683,3.7045503
10684,4.421934
10685,2.291437
10686,11.791225
10687,13.485937
10688,1.1127262
10689,2.2498953
10690,1.9743655
10691,1.9530602
10692,2.837904
10693,1.5081773
10694,1.2543352
10695,0.4539084
10696,0.41034433
10697,0.7523798
10698,5.188963
10699,1.3249366
10700,1.2123215
10701,1.2059634
10702,1.483043
10703,2.0464747
10704,2.496806
10705,2.6386883
10706,1.8198221
10707,1.631829
10708,1.5092139
10709,5.678359
10710,3.2547028
10711,1.8448851
10712,2.0971272
10713,1.7741113
10714,1.7566748
10715,1.8244936
10716,1.9779932
10717,1.499898
10718,1.076362
10719,0.90382206
10720,18.74204
10721,1.8557446
10722,2.0861158
10723,1.4491792
10724,1.7369153
10725,1.0376189
10726,1.3311932
10727,1.0978014
10728,1.5011501
10729,1.4471638
10730,0.9294617
10731,18.86671
10732,1.6483493
10733,1.9718006
10734,6.2558894
10735,4.9826293
10736,3.9789934
10737,7.1758766
10738,7.09033
10739,6.8635015
10740,3.2475557
10741,1.3722732
10742,14.477355
10743,4.3880587
10744,5.197272
10745,1.2486895
10746,2.4665673
10747,1.923897
10748,1.3399477
10749,2.4434628
10750,4.355362
10751,3.519727
10752,2.156415
10753,15.764013
10754,3.6188605
10755,2.2092237
10756,2.4442265
10757,2.2769325
10758,2.2558439
10759,2.9149406
10760,4.741026
10761,2.4055498
10762,1.7229445
10763,2.2131624
10764,17.240505
10765,1.415065
10766,2.1518514
10767,1.6183593
10768,1.9554288
10769,2.3870842
10770,2.5082967
10771,2.04603
10772,2.1969726
10773,1.7846665
10774,1.7058179
10775,13.233557
10776,1.7382288
10777,1.6904347
10778,1.8757881
10779,2.0287926
10780,1.9379466
10781,1.5728786
10782,1.6351304
10783,1.5325801
10784,1.7112658
10785,2.036913
10786,10.940119
10787,2.2896268
10788,2.622262
10789,2.4952528
10790,2.5029304
10791,2.3662198
10792,3.3550851
10793,3.2853189
10794,2.460941
10795,2.960965
10796,3.505777
